Epoch 0, accuracy: 0.2160,f1: 0.1911,mae: 1.4635,sensitivity: 0.2304,specificity: 0.8721
Epoch 1, accuracy: 0.2629,f1: 0.2222,mae: 1.1821,sensitivity: 0.2592,specificity: 0.8757
Epoch 2, accuracy: 0.2367,f1: 0.2080,mae: 1.3137,sensitivity: 0.2341,specificity: 0.8720
Epoch 3, accuracy: 0.2290,f1: 0.1898,mae: 1.3787,sensitivity: 0.1956,specificity: 0.8710
Epoch 4, accuracy: 0.2552,f1: 0.2033,mae: 1.3360,sensitivity: 0.2216,specificity: 0.8768
Epoch 5, accuracy: 0.1876,f1: 0.1348,mae: 1.6242,sensitivity: 0.1399,specificity: 0.8654
Epoch 6, accuracy: 0.3448,f1: 0.3387,mae: 0.9525,sensitivity: 0.3390,specificity: 0.8902
Epoch 7, accuracy: 0.3917,f1: 0.4116,mae: 0.8871,sensitivity: 0.4383,specificity: 0.8951
Epoch 8, accuracy: 0.4327,f1: 0.4293,mae: 0.7830,sensitivity: 0.4293,specificity: 0.8992
Epoch 9, accuracy: 0.4848,f1: 0.4849,mae: 0.6582,sensitivity: 0.4943,specificity: 0.9061
Epoch 10, accuracy: 0.5110,f1: 0.4993,mae: 0.5970,sensitivity: 0.5094,specificity: 0.9086
Epoch 11, accuracy: 0.5175,f1: 0.5016,mae: 0.6009,sensitivity: 0.5299,specificity: 0.9097
Epoch 12, accuracy: 0.4415,f1: 0.4300,mae: 0.7238,sensitivity: 0.4297,specificity: 0.9024
Epoch 13, accuracy: 0.5000,f1: 0.4939,mae: 0.6465,sensitivity: 0.4973,specificity: 0.9074
Epoch 14, accuracy: 0.5055,f1: 0.4856,mae: 0.6051,sensitivity: 0.5136,specificity: 0.9086
Epoch 15, accuracy: 0.4809,f1: 0.4862,mae: 0.6630,sensitivity: 0.5015,specificity: 0.9040
Epoch 16, accuracy: 0.4673,f1: 0.4558,mae: 0.6685,sensitivity: 0.4821,specificity: 0.9032
Epoch 17, accuracy: 0.3981,f1: 0.3470,mae: 0.7665,sensitivity: 0.4149,specificity: 0.8931
Epoch 18, accuracy: 0.4887,f1: 0.4534,mae: 0.6226,sensitivity: 0.4770,specificity: 0.9043
Epoch 19, accuracy: 0.5036,f1: 0.4856,mae: 0.5954,sensitivity: 0.5066,specificity: 0.9071
Epoch 20, accuracy: 0.5000,f1: 0.4924,mae: 0.6297,sensitivity: 0.5000,specificity: 0.9067
Epoch 21, accuracy: 0.4871,f1: 0.4607,mae: 0.6216,sensitivity: 0.4984,specificity: 0.9042
Epoch 22, accuracy: 0.4981,f1: 0.4692,mae: 0.6158,sensitivity: 0.4886,specificity: 0.9063
Epoch 23, accuracy: 0.4990,f1: 0.4629,mae: 0.6035,sensitivity: 0.5161,specificity: 0.9078
Epoch 24, accuracy: 0.4848,f1: 0.4623,mae: 0.6468,sensitivity: 0.4782,specificity: 0.9054
Epoch 25, accuracy: 0.4732,f1: 0.4573,mae: 0.6976,sensitivity: 0.4769,specificity: 0.9062
Epoch 26, accuracy: 0.4331,f1: 0.4265,mae: 0.7232,sensitivity: 0.4653,specificity: 0.8965
Epoch 27, accuracy: 0.4961,f1: 0.4772,mae: 0.6394,sensitivity: 0.5340,specificity: 0.9050
