Epoch 0, accuracy: 0.1501,f1: 0.1080,mae: 2.1559,sensitivity: 0.1256,specificity: 0.8675
Epoch 1, accuracy: 0.2201,f1: 0.1723,mae: 1.5078,sensitivity: 0.2062,specificity: 0.8759
Epoch 2, accuracy: 0.2849,f1: 0.2083,mae: 1.3516,sensitivity: 0.3666,specificity: 0.8808
Epoch 3, accuracy: 0.3202,f1: 0.2175,mae: 1.2944,sensitivity: 0.3233,specificity: 0.8845
Epoch 4, accuracy: 0.4088,f1: 0.3348,mae: 0.8387,sensitivity: 0.3925,specificity: 0.8946
Epoch 5, accuracy: 0.5157,f1: 0.4623,mae: 0.6201,sensitivity: 0.4972,specificity: 0.9083
Epoch 6, accuracy: 0.4737,f1: 0.4523,mae: 0.6521,sensitivity: 0.4952,specificity: 0.9057
Epoch 7, accuracy: 0.4484,f1: 0.3547,mae: 0.7510,sensitivity: 0.4290,specificity: 0.9007
Epoch 8, accuracy: 0.4718,f1: 0.4350,mae: 0.7196,sensitivity: 0.4566,specificity: 0.9080
Epoch 9, accuracy: 0.5379,f1: 0.5045,mae: 0.5778,sensitivity: 0.5322,specificity: 0.9128
Epoch 10, accuracy: 0.4518,f1: 0.3691,mae: 0.7549,sensitivity: 0.4164,specificity: 0.9012
Epoch 11, accuracy: 0.5078,f1: 0.4573,mae: 0.6009,sensitivity: 0.5048,specificity: 0.9080
Epoch 12, accuracy: 0.5218,f1: 0.4777,mae: 0.6006,sensitivity: 0.5046,specificity: 0.9104
Epoch 13, accuracy: 0.4868,f1: 0.4562,mae: 0.6609,sensitivity: 0.4870,specificity: 0.9084
Epoch 14, accuracy: 0.5300,f1: 0.4836,mae: 0.5997,sensitivity: 0.5076,specificity: 0.9124
Epoch 15, accuracy: 0.5306,f1: 0.4821,mae: 0.5921,sensitivity: 0.5326,specificity: 0.9119
Epoch 16, accuracy: 0.5367,f1: 0.4947,mae: 0.5860,sensitivity: 0.5175,specificity: 0.9123
Epoch 17, accuracy: 0.5598,f1: 0.5090,mae: 0.5403,sensitivity: 0.5407,specificity: 0.9137
Epoch 18, accuracy: 0.5218,f1: 0.4973,mae: 0.5811,sensitivity: 0.5353,specificity: 0.9108
Epoch 19, accuracy: 0.5683,f1: 0.5103,mae: 0.5425,sensitivity: 0.5388,specificity: 0.9143
Epoch 20, accuracy: 0.5458,f1: 0.4812,mae: 0.5808,sensitivity: 0.5199,specificity: 0.9118
Epoch 21, accuracy: 0.5108,f1: 0.4751,mae: 0.6040,sensitivity: 0.5206,specificity: 0.9084
Epoch 22, accuracy: 0.5425,f1: 0.4879,mae: 0.5963,sensitivity: 0.5208,specificity: 0.9105
Epoch 23, accuracy: 0.5242,f1: 0.4975,mae: 0.5991,sensitivity: 0.5246,specificity: 0.9112
Epoch 24, accuracy: 0.5659,f1: 0.5074,mae: 0.5370,sensitivity: 0.5484,specificity: 0.9154
Epoch 25, accuracy: 0.5437,f1: 0.4778,mae: 0.5699,sensitivity: 0.5292,specificity: 0.9121
Epoch 26, accuracy: 0.5504,f1: 0.4863,mae: 0.5638,sensitivity: 0.5324,specificity: 0.9112
Epoch 27, accuracy: 0.5388,f1: 0.4934,mae: 0.5820,sensitivity: 0.5362,specificity: 0.9125
Epoch 28, accuracy: 0.5379,f1: 0.4770,mae: 0.5884,sensitivity: 0.4920,specificity: 0.9112
Epoch 29, accuracy: 0.5282,f1: 0.4648,mae: 0.6073,sensitivity: 0.4976,specificity: 0.9091
Epoch 30, accuracy: 0.5275,f1: 0.4635,mae: 0.6009,sensitivity: 0.5042,specificity: 0.9108
Epoch 31, accuracy: 0.5425,f1: 0.4945,mae: 0.5960,sensitivity: 0.5205,specificity: 0.9132
Epoch 32, accuracy: 0.5492,f1: 0.4827,mae: 0.5537,sensitivity: 0.5305,specificity: 0.9115
Epoch 33, accuracy: 0.5212,f1: 0.4474,mae: 0.6131,sensitivity: 0.4918,specificity: 0.9084
Epoch 34, accuracy: 0.4767,f1: 0.4468,mae: 0.6883,sensitivity: 0.4772,specificity: 0.9052
Epoch 35, accuracy: 0.5190,f1: 0.4607,mae: 0.6134,sensitivity: 0.4964,specificity: 0.9093
Epoch 36, accuracy: 0.5629,f1: 0.4950,mae: 0.5574,sensitivity: 0.5340,specificity: 0.9143
Epoch 37, accuracy: 0.5239,f1: 0.4518,mae: 0.6155,sensitivity: 0.4914,specificity: 0.9067
Epoch 38, accuracy: 0.5726,f1: 0.5118,mae: 0.5303,sensitivity: 0.5367,specificity: 0.9147
Epoch 39, accuracy: 0.5549,f1: 0.4943,mae: 0.5559,sensitivity: 0.5089,specificity: 0.9134
Epoch 40, accuracy: 0.5391,f1: 0.4795,mae: 0.5845,sensitivity: 0.5154,specificity: 0.9109
Epoch 41, accuracy: 0.5504,f1: 0.4786,mae: 0.5668,sensitivity: 0.5045,specificity: 0.9124
Epoch 42, accuracy: 0.5248,f1: 0.4468,mae: 0.6064,sensitivity: 0.4912,specificity: 0.9084
Epoch 43, accuracy: 0.4174,f1: 0.3007,mae: 0.8627,sensitivity: 0.3702,specificity: 0.8970
Epoch 44, accuracy: 0.5434,f1: 0.4971,mae: 0.5805,sensitivity: 0.5237,specificity: 0.9120
Epoch 45, accuracy: 0.5172,f1: 0.4446,mae: 0.6283,sensitivity: 0.4979,specificity: 0.9072
Epoch 46, accuracy: 0.5355,f1: 0.4648,mae: 0.6024,sensitivity: 0.5198,specificity: 0.9096
Epoch 47, accuracy: 0.4992,f1: 0.4395,mae: 0.6438,sensitivity: 0.4696,specificity: 0.9058
Epoch 48, accuracy: 0.5406,f1: 0.4774,mae: 0.5830,sensitivity: 0.5249,specificity: 0.9107
Epoch 49, accuracy: 0.5632,f1: 0.4967,mae: 0.5498,sensitivity: 0.5366,specificity: 0.9120
Epoch 50, accuracy: 0.4654,f1: 0.4343,mae: 0.6539,sensitivity: 0.5046,specificity: 0.9036
Epoch 51, accuracy: 0.4877,f1: 0.4271,mae: 0.6977,sensitivity: 0.4802,specificity: 0.9036
Epoch 52, accuracy: 0.5285,f1: 0.4709,mae: 0.6027,sensitivity: 0.5107,specificity: 0.9085
Epoch 53, accuracy: 0.1802,f1: 0.1242,mae: 1.6356,sensitivity: 0.2738,specificity: 0.8755
Epoch 54, accuracy: 0.4457,f1: 0.3505,mae: 0.8003,sensitivity: 0.4156,specificity: 0.8979
Epoch 55, accuracy: 0.5260,f1: 0.4489,mae: 0.6213,sensitivity: 0.4676,specificity: 0.9092
Epoch 56, accuracy: 0.5166,f1: 0.4264,mae: 0.6213,sensitivity: 0.4878,specificity: 0.9066
Epoch 57, accuracy: 0.5099,f1: 0.4462,mae: 0.6237,sensitivity: 0.4931,specificity: 0.9074
Epoch 58, accuracy: 0.5510,f1: 0.4892,mae: 0.5720,sensitivity: 0.5377,specificity: 0.9117
Epoch 59, accuracy: 0.5492,f1: 0.4788,mae: 0.5702,sensitivity: 0.5162,specificity: 0.9122
Epoch 60, accuracy: 0.5391,f1: 0.4778,mae: 0.5857,sensitivity: 0.5227,specificity: 0.9099
Epoch 61, accuracy: 0.5406,f1: 0.4640,mae: 0.6003,sensitivity: 0.4957,specificity: 0.9099
Epoch 62, accuracy: 0.5075,f1: 0.4521,mae: 0.6240,sensitivity: 0.4907,specificity: 0.9060
Epoch 63, accuracy: 0.5516,f1: 0.4820,mae: 0.5729,sensitivity: 0.5238,specificity: 0.9116
Epoch 64, accuracy: 0.5479,f1: 0.4808,mae: 0.5866,sensitivity: 0.4986,specificity: 0.9106
Epoch 65, accuracy: 0.5151,f1: 0.4391,mae: 0.6359,sensitivity: 0.5050,specificity: 0.9065
Epoch 66, accuracy: 0.5412,f1: 0.4731,mae: 0.5702,sensitivity: 0.5208,specificity: 0.9101
Epoch 67, accuracy: 0.5461,f1: 0.4908,mae: 0.5957,sensitivity: 0.5204,specificity: 0.9114
Epoch 68, accuracy: 0.5324,f1: 0.4802,mae: 0.5921,sensitivity: 0.5170,specificity: 0.9099
Epoch 69, accuracy: 0.5333,f1: 0.4522,mae: 0.5933,sensitivity: 0.5009,specificity: 0.9104
Epoch 70, accuracy: 0.5062,f1: 0.4058,mae: 0.6661,sensitivity: 0.4468,specificity: 0.9042
Epoch 71, accuracy: 0.5342,f1: 0.4662,mae: 0.5872,sensitivity: 0.5211,specificity: 0.9105
Epoch 72, accuracy: 0.5062,f1: 0.4245,mae: 0.6283,sensitivity: 0.4653,specificity: 0.9068
Epoch 73, accuracy: 0.5528,f1: 0.4818,mae: 0.5696,sensitivity: 0.5266,specificity: 0.9120
Epoch 74, accuracy: 0.5522,f1: 0.4875,mae: 0.5766,sensitivity: 0.5214,specificity: 0.9117
Epoch 75, accuracy: 0.4971,f1: 0.4013,mae: 0.6651,sensitivity: 0.4606,specificity: 0.9045
Epoch 76, accuracy: 0.5446,f1: 0.4685,mae: 0.5747,sensitivity: 0.5317,specificity: 0.9100
Epoch 77, accuracy: 0.3979,f1: 0.3739,mae: 0.7671,sensitivity: 0.4358,specificity: 0.8977
Epoch 78, accuracy: 0.4454,f1: 0.3650,mae: 0.7896,sensitivity: 0.4164,specificity: 0.9000
Epoch 79, accuracy: 0.5498,f1: 0.4643,mae: 0.5833,sensitivity: 0.5087,specificity: 0.9099
Epoch 80, accuracy: 0.5202,f1: 0.4643,mae: 0.5951,sensitivity: 0.5035,specificity: 0.9081
Epoch 81, accuracy: 0.5510,f1: 0.4726,mae: 0.5647,sensitivity: 0.5073,specificity: 0.9110
Epoch 82, accuracy: 0.5336,f1: 0.4449,mae: 0.6067,sensitivity: 0.4992,specificity: 0.9074
Epoch 83, accuracy: 0.5546,f1: 0.4832,mae: 0.5830,sensitivity: 0.5085,specificity: 0.9114
Epoch 84, accuracy: 0.5050,f1: 0.4583,mae: 0.6530,sensitivity: 0.4871,specificity: 0.9095
Epoch 85, accuracy: 0.5184,f1: 0.4316,mae: 0.6289,sensitivity: 0.4834,specificity: 0.9065
Epoch 86, accuracy: 0.4962,f1: 0.4414,mae: 0.6384,sensitivity: 0.4964,specificity: 0.9060
Epoch 87, accuracy: 0.5534,f1: 0.4733,mae: 0.5760,sensitivity: 0.5142,specificity: 0.9108
Epoch 88, accuracy: 0.5367,f1: 0.4620,mae: 0.6043,sensitivity: 0.4920,specificity: 0.9096
Epoch 89, accuracy: 0.5157,f1: 0.4490,mae: 0.6201,sensitivity: 0.5112,specificity: 0.9071
Epoch 90, accuracy: 0.0761,f1: 0.0397,mae: 3.1805,sensitivity: 0.0513,specificity: 0.9193
Epoch 91, accuracy: 0.5224,f1: 0.4395,mae: 0.6396,sensitivity: 0.4581,specificity: 0.9071
Epoch 92, accuracy: 0.5279,f1: 0.4635,mae: 0.6161,sensitivity: 0.5033,specificity: 0.9087
Epoch 93, accuracy: 0.4776,f1: 0.4036,mae: 0.6770,sensitivity: 0.4933,specificity: 0.9046
Epoch 94, accuracy: 0.5342,f1: 0.4674,mae: 0.6021,sensitivity: 0.5250,specificity: 0.9095
Epoch 95, accuracy: 0.5431,f1: 0.4427,mae: 0.5781,sensitivity: 0.4916,specificity: 0.9094
Epoch 96, accuracy: 0.5406,f1: 0.4654,mae: 0.5909,sensitivity: 0.5188,specificity: 0.9099
Epoch 97, accuracy: 0.5002,f1: 0.4341,mae: 0.6441,sensitivity: 0.4940,specificity: 0.9064
Epoch 98, accuracy: 0.5324,f1: 0.4566,mae: 0.5991,sensitivity: 0.5133,specificity: 0.9091
Epoch 99, accuracy: 0.4986,f1: 0.4300,mae: 0.6408,sensitivity: 0.5091,specificity: 0.9046
Epoch 100, accuracy: 0.5422,f1: 0.4693,mae: 0.5994,sensitivity: 0.4873,specificity: 0.9098
Epoch 101, accuracy: 0.4922,f1: 0.4364,mae: 0.6849,sensitivity: 0.4974,specificity: 0.9065
Epoch 102, accuracy: 0.5157,f1: 0.4305,mae: 0.6347,sensitivity: 0.4928,specificity: 0.9062
Epoch 103, accuracy: 0.5166,f1: 0.4568,mae: 0.6280,sensitivity: 0.4863,specificity: 0.9069
Epoch 104, accuracy: 0.5099,f1: 0.4482,mae: 0.6259,sensitivity: 0.4905,specificity: 0.9077
Epoch 105, accuracy: 0.5184,f1: 0.4377,mae: 0.6679,sensitivity: 0.4880,specificity: 0.9075
Epoch 106, accuracy: 0.2484,f1: 0.2068,mae: 1.2831,sensitivity: 0.3330,specificity: 0.8794
Epoch 107, accuracy: 0.0788,f1: 0.0472,mae: 3.6612,sensitivity: 0.0799,specificity: 0.8774
Epoch 108, accuracy: 0.4594,f1: 0.3904,mae: 0.6880,sensitivity: 0.4597,specificity: 0.9002
Epoch 109, accuracy: 0.5129,f1: 0.4355,mae: 0.6314,sensitivity: 0.4863,specificity: 0.9072
Epoch 110, accuracy: 0.5090,f1: 0.4346,mae: 0.6335,sensitivity: 0.4953,specificity: 0.9046
Epoch 111, accuracy: 0.5199,f1: 0.4192,mae: 0.6073,sensitivity: 0.4955,specificity: 0.9063
Epoch 112, accuracy: 0.5376,f1: 0.4660,mae: 0.6049,sensitivity: 0.5085,specificity: 0.9101
Epoch 113, accuracy: 0.5297,f1: 0.4677,mae: 0.5994,sensitivity: 0.5038,specificity: 0.9082
Epoch 114, accuracy: 0.5464,f1: 0.4606,mae: 0.6055,sensitivity: 0.4953,specificity: 0.9099
Epoch 115, accuracy: 0.3245,f1: 0.2383,mae: 1.1896,sensitivity: 0.3013,specificity: 0.8849
Epoch 116, accuracy: 0.3997,f1: 0.2755,mae: 0.9823,sensitivity: 0.4091,specificity: 0.8947
Epoch 117, accuracy: 0.5221,f1: 0.4354,mae: 0.6067,sensitivity: 0.4909,specificity: 0.9068
Epoch 118, accuracy: 0.4980,f1: 0.4166,mae: 0.6542,sensitivity: 0.4710,specificity: 0.9032
Epoch 119, accuracy: 0.5114,f1: 0.4403,mae: 0.6414,sensitivity: 0.4831,specificity: 0.9067
Epoch 120, accuracy: 0.5242,f1: 0.4614,mae: 0.6003,sensitivity: 0.5085,specificity: 0.9086
Epoch 121, accuracy: 0.5379,f1: 0.4580,mae: 0.5945,sensitivity: 0.4906,specificity: 0.9084
Epoch 122, accuracy: 0.5145,f1: 0.4519,mae: 0.6566,sensitivity: 0.4891,specificity: 0.9076
Epoch 123, accuracy: 0.5078,f1: 0.4357,mae: 0.6557,sensitivity: 0.4682,specificity: 0.9052
Epoch 124, accuracy: 0.4938,f1: 0.3781,mae: 0.6932,sensitivity: 0.4209,specificity: 0.9026
Epoch 125, accuracy: 0.5145,f1: 0.4543,mae: 0.6475,sensitivity: 0.5018,specificity: 0.9082
Epoch 126, accuracy: 0.5470,f1: 0.4577,mae: 0.5805,sensitivity: 0.5235,specificity: 0.9105
Epoch 127, accuracy: 0.5400,f1: 0.4649,mae: 0.6079,sensitivity: 0.4905,specificity: 0.9104
Epoch 128, accuracy: 0.5266,f1: 0.4340,mae: 0.5979,sensitivity: 0.4816,specificity: 0.9081
Epoch 129, accuracy: 0.5205,f1: 0.4644,mae: 0.6073,sensitivity: 0.5014,specificity: 0.9089
Epoch 130, accuracy: 0.5394,f1: 0.4554,mae: 0.5866,sensitivity: 0.5094,specificity: 0.9085
Epoch 131, accuracy: 0.5312,f1: 0.4488,mae: 0.6186,sensitivity: 0.4927,specificity: 0.9083
Epoch 132, accuracy: 0.2387,f1: 0.1904,mae: 1.3656,sensitivity: 0.2260,specificity: 0.8767
Epoch 133, accuracy: 0.4533,f1: 0.3884,mae: 0.7339,sensitivity: 0.4532,specificity: 0.9019
Epoch 134, accuracy: 0.5145,f1: 0.4398,mae: 0.6244,sensitivity: 0.4960,specificity: 0.9066
Epoch 135, accuracy: 0.5190,f1: 0.4530,mae: 0.6122,sensitivity: 0.5070,specificity: 0.9073
Epoch 136, accuracy: 0.5373,f1: 0.4804,mae: 0.5881,sensitivity: 0.5145,specificity: 0.9098
